official_component_id,asset_id,model_component,model_component_type,official_p_nom_mw,model_p_nom_mw,p_nom_source,upstream_store,downstream_store,storage_representation,aggregation_note,p_nom_validation,grouped_reference_mw,grouped_reference_status
mettur_dam_hydroelectric_power_project__unit_01,mettur,mettur_turbine__mettur_dam_hydroelectric_power_project__unit_01,Link (hydro_turbine),12.5,12.5,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_dam_hydroelectric_power_project__unit_02,mettur,mettur_turbine__mettur_dam_hydroelectric_power_project__unit_02,Link (hydro_turbine),12.5,12.5,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_dam_hydroelectric_power_project__unit_03,mettur,mettur_turbine__mettur_dam_hydroelectric_power_project__unit_03,Link (hydro_turbine),12.5,12.5,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_dam_hydroelectric_power_project__unit_04,mettur,mettur_turbine__mettur_dam_hydroelectric_power_project__unit_04,Link (hydro_turbine),12.5,12.5,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_tunnel__unit_01,mettur,mettur_turbine__mettur_tunnel__unit_01,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_tunnel__unit_02,mettur,mettur_turbine__mettur_tunnel__unit_02,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_tunnel__unit_03,mettur,mettur_turbine__mettur_tunnel__unit_03,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
mettur_tunnel__unit_04,mettur,mettur_turbine__mettur_tunnel__unit_04,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,mettur_reservoir,mettur_downstream,individual Mettur_reservoir,,pass: model p_nom equals official inventory,,
periyar_hydroelectric_power_project__unit_01,periyar,periyar_turbine__periyar_hydroelectric_power_project__unit_01,Link (hydro_turbine),42.0,42.0,official_tamil_nadu_generation_inventory,periyar_reservoir,periyar_downstream,individual Periyar_reservoir,,pass: model p_nom equals official inventory,,
periyar_hydroelectric_power_project__unit_02,periyar,periyar_turbine__periyar_hydroelectric_power_project__unit_02,Link (hydro_turbine),42.0,42.0,official_tamil_nadu_generation_inventory,periyar_reservoir,periyar_downstream,individual Periyar_reservoir,,pass: model p_nom equals official inventory,,
periyar_hydroelectric_power_project__unit_03,periyar,periyar_turbine__periyar_hydroelectric_power_project__unit_03,Link (hydro_turbine),42.0,42.0,official_tamil_nadu_generation_inventory,periyar_reservoir,periyar_downstream,individual Periyar_reservoir,,pass: model p_nom equals official inventory,,
periyar_hydroelectric_power_project__unit_04,periyar,periyar_turbine__periyar_hydroelectric_power_project__unit_04,Link (hydro_turbine),42.0,42.0,official_tamil_nadu_generation_inventory,periyar_reservoir,periyar_downstream,individual Periyar_reservoir,,pass: model p_nom equals official inventory,,
sarkarpathy_hydroelectric_power_project__unit_01,sarkarpathy,pap_sarkarpathy_turbine__sarkarpathy_hydroelectric_power_project__unit_01,Link (hydro_turbine),30.0,30.0,official_tamil_nadu_generation_inventory,thunacadavu,lower_aliyar,group-aggregated PAP storage,,pass: model p_nom equals official inventory,,
sholayar_i_power_house__unit_01,sholayar,pap_sholayar_turbine__sholayar_i_power_house__unit_01,Link (hydro_turbine),42.0,42.0,official_tamil_nadu_generation_inventory,sholayar,lower_aliyar,individual Sholayar Store,,pass: model p_nom equals official inventory,109.0,reference/system total only; not assigned to model p_nom
sholayar_i_power_house__unit_02,sholayar,pap_sholayar_turbine__sholayar_i_power_house__unit_02,Link (hydro_turbine),42.0,42.0,official_tamil_nadu_generation_inventory,sholayar,lower_aliyar,individual Sholayar Store,,pass: model p_nom equals official inventory,109.0,reference/system total only; not assigned to model p_nom
aliyar_hydroelectric_power_project__unit_01,aliyar,pap_aliyar_turbine__aliyar_hydroelectric_power_project__unit_01,Link (hydro_turbine),60.0,60.0,official_tamil_nadu_generation_inventory,upper_aliyar,lower_aliyar,group-aggregated PAP storage,,pass: model p_nom equals official inventory,,
kadmparai_power_house__unit_01,kadmparai,kadamparai_generation__kadmparai_power_house__unit_01,Link (hydro_turbine),100.0,100.0,official_tamil_nadu_generation_inventory,kadamparai,upper_aliyar,individual Kadamparai Store,,pass: model p_nom equals official inventory,,
kadmparai_power_house__unit_02,kadmparai,kadamparai_generation__kadmparai_power_house__unit_02,Link (hydro_turbine),100.0,100.0,official_tamil_nadu_generation_inventory,kadamparai,upper_aliyar,individual Kadamparai Store,,pass: model p_nom equals official inventory,,
kadmparai_power_house__unit_03,kadmparai,kadamparai_generation__kadmparai_power_house__unit_03,Link (hydro_turbine),100.0,100.0,official_tamil_nadu_generation_inventory,kadamparai,upper_aliyar,individual Kadamparai Store,,pass: model p_nom equals official inventory,,
kadmparai_power_house__unit_04,kadmparai,kadamparai_generation__kadmparai_power_house__unit_04,Link (hydro_turbine),100.0,100.0,official_tamil_nadu_generation_inventory,kadamparai,upper_aliyar,individual Kadamparai Store,,pass: model p_nom equals official inventory,,
kodayar_i_ii_power_house__unit_01,kodayar,kodayar_I__kodayar_i_ii_power_house__unit_01,Link (hydro_turbine),60.0,60.0,official_tamil_nadu_generation_inventory,upper_kodayar,kodayar_ii_forebay,group-aggregated Kodayar storage,,pass: model p_nom equals official inventory,,
kodayar_i_ii_power_house__unit_02,kodayar,kodayar_II__kodayar_i_ii_power_house__unit_02,Link (hydro_turbine),40.0,40.0,official_tamil_nadu_generation_inventory,kodayar_ii_forebay,kodayar_downstream,group-aggregated Kodayar storage,,pass: model p_nom equals official inventory,,
kundah_i_to_v_hydroelectric_power_project__unit_01,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_01,Link (hydro_turbine),20.0,20.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_02,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_02,Link (hydro_turbine),20.0,20.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_08,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_08,Link (hydro_turbine),20.0,20.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_03,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_03,Link (hydro_turbine),35.0,35.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_04,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_04,Link (hydro_turbine),35.0,35.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_05,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_05,Link (hydro_turbine),35.0,35.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_06,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_06,Link (hydro_turbine),35.0,35.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_07,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_07,Link (hydro_turbine),35.0,35.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_10,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_10,Link (hydro_turbine),60.0,60.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_11,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_11,Link (hydro_turbine),60.0,60.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_13,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_13,Link (hydro_turbine),60.0,60.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_12,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_12,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_14,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_14,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_09,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_09,Link (hydro_turbine),20.0,20.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
kundah_i_to_v_hydroelectric_power_project__unit_15,kundah,kundah_turbine__kundah_i_to_v_hydroelectric_power_project__unit_15,Link (hydro_turbine),20.0,20.0,official_tamil_nadu_generation_inventory,upper_bhavani,kundah_pondage,group-aggregated Kundah storage,Official Kundah units share the first-pass aggregate hydraulic stage; no 585 MW source-table total is used.,pass: model p_nom equals official inventory,585.0,reference/system total only; not assigned to model p_nom
parson_s_valley_hydroelectric_power_project__unit_01,parsons_valley,parsons_valley_turbine__parson_s_valley_hydroelectric_power_project__unit_01,Link (hydro_turbine),30.0,30.0,official_tamil_nadu_generation_inventory,kundah_pondage,kundah_downstream,Kundah downstream pondage,,pass: model p_nom equals official inventory,,
pykara_hydroelectric_power_project__unit_01,pykara,pykara_turbine__pykara_hydroelectric_power_project__unit_01,Link (hydro_turbine),7.0,7.0,official_tamil_nadu_generation_inventory,pykara,glenmorgan_forebay,individual Pykara Store,Official Pykara units share one first-pass hydraulic stage; no 61.2 MW grouped reference is used.,pass: model p_nom equals official inventory,61.2,reference/system total only; not assigned to model p_nom
pykara_hydroelectric_power_project__unit_02,pykara,pykara_turbine__pykara_hydroelectric_power_project__unit_02,Link (hydro_turbine),7.0,7.0,official_tamil_nadu_generation_inventory,pykara,glenmorgan_forebay,individual Pykara Store,Official Pykara units share one first-pass hydraulic stage; no 61.2 MW grouped reference is used.,pass: model p_nom equals official inventory,61.2,reference/system total only; not assigned to model p_nom
pykara_hydroelectric_power_project__unit_03,pykara,pykara_turbine__pykara_hydroelectric_power_project__unit_03,Link (hydro_turbine),7.0,7.0,official_tamil_nadu_generation_inventory,pykara,glenmorgan_forebay,individual Pykara Store,Official Pykara units share one first-pass hydraulic stage; no 61.2 MW grouped reference is used.,pass: model p_nom equals official inventory,61.2,reference/system total only; not assigned to model p_nom
pykara_hydroelectric_power_project__unit_04,pykara,pykara_turbine__pykara_hydroelectric_power_project__unit_04,Link (hydro_turbine),13.6,13.6,official_tamil_nadu_generation_inventory,pykara,glenmorgan_forebay,individual Pykara Store,Official Pykara units share one first-pass hydraulic stage; no 61.2 MW grouped reference is used.,pass: model p_nom equals official inventory,61.2,reference/system total only; not assigned to model p_nom
pykara_hydroelectric_power_project__unit_05,pykara,pykara_turbine__pykara_hydroelectric_power_project__unit_05,Link (hydro_turbine),13.6,13.6,official_tamil_nadu_generation_inventory,pykara,glenmorgan_forebay,individual Pykara Store,Official Pykara units share one first-pass hydraulic stage; no 61.2 MW grouped reference is used.,pass: model p_nom equals official inventory,61.2,reference/system total only; not assigned to model p_nom
pykara_hydroelectric_power_project__unit_06,pykara,pykara_turbine__pykara_hydroelectric_power_project__unit_06,Link (hydro_turbine),11.0,11.0,official_tamil_nadu_generation_inventory,pykara,glenmorgan_forebay,individual Pykara Store,Official Pykara units share one first-pass hydraulic stage; no 61.2 MW grouped reference is used.,pass: model p_nom equals official inventory,61.2,reference/system total only; not assigned to model p_nom
pykara_ultimate_hydroelectric_power_project__unit_01,pykara_ultimate,pushep_turbine__pykara_ultimate_hydroelectric_power_project__unit_01,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,glenmorgan_forebay,moyar_pondage,Pykara group forebay,,pass: model p_nom equals official inventory,,
pykara_ultimate_hydroelectric_power_project__unit_02,pykara_ultimate,pushep_turbine__pykara_ultimate_hydroelectric_power_project__unit_02,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,glenmorgan_forebay,moyar_pondage,Pykara group forebay,,pass: model p_nom equals official inventory,,
pykara_ultimate_hydroelectric_power_project__unit_03,pykara_ultimate,pushep_turbine__pykara_ultimate_hydroelectric_power_project__unit_03,Link (hydro_turbine),50.0,50.0,official_tamil_nadu_generation_inventory,glenmorgan_forebay,moyar_pondage,Pykara group forebay,,pass: model p_nom equals official inventory,,
moyar_power_house__unit_01,moyar,moyar_turbine__moyar_power_house__unit_01,Link (hydro_turbine),14.0,14.0,official_tamil_nadu_generation_inventory,moyar_pondage,pykara_downstream,Pykara/Moyar group pondage,Official Moyar units share one first-pass hydraulic stage; no 38 MW reference is used.,pass: model p_nom equals official inventory,38.0,reference/system total only; not assigned to model p_nom
moyar_power_house__unit_02,moyar,moyar_turbine__moyar_power_house__unit_02,Link (hydro_turbine),14.0,14.0,official_tamil_nadu_generation_inventory,moyar_pondage,pykara_downstream,Pykara/Moyar group pondage,Official Moyar units share one first-pass hydraulic stage; no 38 MW reference is used.,pass: model p_nom equals official inventory,38.0,reference/system total only; not assigned to model p_nom
moyar_power_house__unit_03,moyar,moyar_turbine__moyar_power_house__unit_03,Link (hydro_turbine),12.0,12.0,official_tamil_nadu_generation_inventory,moyar_pondage,pykara_downstream,Pykara/Moyar group pondage,Official Moyar units share one first-pass hydraulic stage; no 38 MW reference is used.,pass: model p_nom equals official inventory,38.0,reference/system total only; not assigned to model p_nom
servalar_small_hydro_project__unit_01,servalar,servalar_turbine__servalar_small_hydro_project__unit_01,Link (hydro_turbine),20.0,20.0,official_tamil_nadu_generation_inventory,servalar_reservoir,papanasam_lower_pondage,separate Servalar reservoir using documented group-storage proxy,,pass: model p_nom equals official inventory,,
papanasam_hydroelectric_power_project__unit_01,papanasam,papanasam_turbine__papanasam_hydroelectric_power_project__unit_01,Link (hydro_turbine),8.0,8.0,official_tamil_nadu_generation_inventory,papanasam_lower_pondage,papanasam_downstream_river,Papanasam lower pondage,,pass: model p_nom equals official inventory,,
papanasam_hydroelectric_power_project__unit_02,papanasam,papanasam_turbine__papanasam_hydroelectric_power_project__unit_02,Link (hydro_turbine),8.0,8.0,official_tamil_nadu_generation_inventory,papanasam_lower_pondage,papanasam_downstream_river,Papanasam lower pondage,,pass: model p_nom equals official inventory,,
papanasam_hydroelectric_power_project__unit_03,papanasam,papanasam_turbine__papanasam_hydroelectric_power_project__unit_03,Link (hydro_turbine),8.0,8.0,official_tamil_nadu_generation_inventory,papanasam_lower_pondage,papanasam_downstream_river,Papanasam lower pondage,,pass: model p_nom equals official inventory,,
papanasam_hydroelectric_power_project__unit_04,papanasam,papanasam_turbine__papanasam_hydroelectric_power_project__unit_04,Link (hydro_turbine),8.0,8.0,official_tamil_nadu_generation_inventory,papanasam_lower_pondage,papanasam_downstream_river,Papanasam lower pondage,,pass: model p_nom equals official inventory,,
suruliyar_hydroelectric_power_project__unit_01,suruliyar,hydro_suruliyar,StorageUnit (reservoir turbine),35.0,35.0,official_tamil_nadu_generation_inventory,hydro_suruliyar,,individual reservoir StorageUnit; official units deliberately aggregated electrically,Official units share one reservoir and are electrically aggregated.,pass: model p_nom equals official inventory,,
bhavani_kattalai_barrage_i_hydroelectric_power_project__unit_02,bhavani_kattalai,bhavani_kattalai_barrage_i_hydroelectric_power_project__unit_02,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
bhavani_kattalai_barrage_i_hydroelectric_power_project__unit_01,bhavani_kattalai,bhavani_kattalai_barrage_i_hydroelectric_power_project__unit_01,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
bhavani_kattalai_barrage_ii_hydroelectric_power_project__unit_01,bhavani_kattalai,bhavani_kattalai_barrage_ii_hydroelectric_power_project__unit_01,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
bhavani_kattalai_barrage_ii_hydroelectric_power_project__unit_02,bhavani_kattalai,bhavani_kattalai_barrage_ii_hydroelectric_power_project__unit_02,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
