date,observed_generation_mu,annual_share,daily_energy_target_mwh
2025-04-01,3.33,0.0026823472552257,3330.0
2025-04-02,2.95,0.0023762535744492,2950.0
2025-04-03,3.56,0.0028676144830641,3560.0
2025-04-04,3.61,0.0029078899673768,3610.0
2025-04-05,3.76,0.0030287164203149,3760.0
2025-04-06,3.75,0.0030206613234524,3750.0
2025-04-07,3.7,0.0029803858391397,3700.0
2025-04-08,3.18,0.0025615208022876,3180.0
2025-04-09,3.99,0.0032139836481533,3990.0
2025-04-10,3.95,0.0031817632607032,3950.0
2025-04-11,4.01,0.0032300938418784,4010.0
2025-04-12,3.97,0.0031978734544282,3970.0
2025-04-13,3.98,0.0032059285512908,3980.0
2025-04-14,3.85,0.0031012122920778,3850.0
2025-04-15,3.88,0.0031253775826654,3880.0
2025-04-16,3.77,0.0030367715171774,3770.0
2025-04-17,2.26,0.0018204518909339,2260.0
2025-04-18,2.63,0.0021184904748479,2630.0
2025-04-19,2.65,0.002134600668573,2650.0
2025-04-20,2.73,0.0021990414434733,2730.0
2025-04-21,1.81,0.0014579725321196,1810.0
2025-04-22,3.19,0.0025695758991501,3190.0
2025-04-23,3.94,0.0031737081638406,3940.0
2025-04-24,4.5,0.0036247935881428,4500.0
2025-04-25,4.5,0.0036247935881428,4500.0
2025-04-26,4.52,0.0036409037818679,4520.0
2025-04-27,4.42,0.0035603528132425,4420.0
2025-04-28,4.38,0.0035281324257924,4380.0
2025-04-29,4.39,0.0035361875226549,4390.0
2025-04-30,4.36,0.0035120222320673,4360.0
2025-05-01,3.97,0.0031978734544282,3970.0
2025-05-02,3.87,0.0031173224858028,3870.0
2025-05-03,3.83,0.0030851020983527,3830.0
2025-05-04,3.83,0.0030851020983527,3830.0
2025-05-05,3.89,0.0031334326795279,3890.0
2025-05-06,3.83,0.0030851020983527,3830.0
2025-05-07,3.77,0.0030367715171774,3770.0
2025-05-08,3.73,0.0030045511297273,3730.0
2025-05-09,3.69,0.0029723307422771,3690.0
2025-05-10,3.74,0.0030126062265898,3740.0
2025-05-11,3.72,0.0029964960328647,3720.0
2025-05-12,3.64,0.0029320552579644,3640.0
2025-05-13,3.58,0.0028837246767892,3580.0
2025-05-14,3.38,0.0027226227395384,3380.0
2025-05-15,3.16,0.0025454106085625,3160.0
2025-05-16,2.94,0.0023681984775866,2940.0
2025-05-17,3.47,0.0027951186113013,3470.0
2025-05-18,3.41,0.002746788030126,3410.0
2025-05-19,3.78,0.00304482661404,3780.0
2025-05-20,3.79,0.0030528817109025,3790.0
2025-05-21,3.8,0.0030609368077651,3800.0
2025-05-22,3.78,0.00304482661404,3780.0
2025-05-23,3.86,0.0031092673889403,3860.0
2025-05-24,3.86,0.0031092673889403,3860.0
2025-05-25,3.79,0.0030528817109025,3790.0
2025-05-26,3.87,0.0031173224858028,3870.0
2025-05-27,3.86,0.0031092673889403,3860.0
2025-05-28,3.84,0.0030931571952152,3840.0
2025-05-29,3.55,0.0028595593862016,3550.0
2025-05-30,3.54,0.002851504289339,3540.0
2025-05-31,3.53,0.0028434491924765,3530.0
2025-06-01,3.49,0.0028112288050263,3490.0
2025-06-02,3.39,0.0027306778364009,3390.0
2025-06-03,2.97,0.0023923637681743,2970.0
2025-06-04,3.19,0.0025695758991501,3190.0
2025-06-05,3.11,0.0025051351242498,3110.0
2025-06-06,3.16,0.0025454106085625,3160.0
2025-06-07,3.15,0.0025373555117,3150.0
2025-06-08,3.66,0.0029481654516895,3660.0
2025-06-09,3.81,0.0030689919046276,3810.0
2025-06-10,3.87,0.0031173224858028,3870.0
2025-06-11,3.88,0.0031253775826654,3880.0
2025-06-12,3.84,0.0030931571952152,3840.0
2025-06-13,3.86,0.0031092673889403,3860.0
2025-06-14,3.83,0.0030851020983527,3830.0
2025-06-15,3.77,0.0030367715171774,3770.0
2025-06-16,3.79,0.0030528817109025,3790.0
2025-06-17,3.6,0.0028998348705143,3600.0
2025-06-18,3.58,0.0028837246767892,3580.0
2025-06-19,3.46,0.0027870635144387,3460.0
2025-06-20,3.53,0.0028434491924765,3530.0
2025-06-21,3.95,0.0031817632607032,3950.0
2025-06-22,3.94,0.0031737081638406,3940.0
2025-06-23,3.94,0.0031737081638406,3940.0
2025-06-24,3.9,0.0031414877763905,3900.0
2025-06-25,3.9,0.0031414877763905,3900.0
2025-06-26,3.71,0.0029884409360022,3710.0
2025-06-27,3.81,0.0030689919046276,3810.0
2025-06-28,3.69,0.0029723307422771,3690.0
2025-06-29,3.84,0.0030931571952152,3840.0
2025-06-30,3.87,0.0031173224858028,3870.0
2025-07-01,3.85,0.0031012122920778,3850.0
2025-07-02,3.8,0.0030609368077651,3800.0
2025-07-03,3.47,0.0027951186113013,3470.0
2025-07-04,3.38,0.0027226227395384,3380.0
2025-07-05,3.45,0.0027790084175762,3450.0
2025-07-06,3.4,0.0027387329332635,3400.0
2025-07-07,3.79,0.0030528817109025,3790.0
2025-07-08,3.72,0.0029964960328647,3720.0
2025-07-09,3.75,0.0030206613234524,3750.0
2025-07-10,3.58,0.0028837246767892,3580.0
2025-07-11,3.54,0.002851504289339,3540.0
2025-07-12,3.49,0.0028112288050263,3490.0
2025-07-13,3.25,0.0026179064803254,3250.0
2025-07-14,3.38,0.0027226227395384,3380.0
2025-07-15,3.33,0.0026823472552257,3330.0
2025-07-16,3.56,0.0028676144830641,3560.0
2025-07-17,3.4,0.0027387329332635,3400.0
2025-07-18,3.6,0.0028998348705143,3600.0
2025-07-19,3.83,0.0030851020983527,3830.0
2025-07-20,3.81,0.0030689919046276,3810.0
2025-07-21,3.5,0.0028192839018889,3500.0
2025-07-22,3.64,0.0029320552579644,3640.0
2025-07-23,3.68,0.0029642756454146,3680.0
2025-07-24,3.53,0.0028434491924765,3530.0
2025-07-25,3.78,0.00304482661404,3780.0
2025-07-26,3.85,0.0031012122920778,3850.0
2025-07-27,3.78,0.00304482661404,3780.0
2025-07-28,3.89,0.0031334326795279,3890.0
2025-07-29,3.88,0.0031253775826654,3880.0
2025-07-30,3.86,0.0031092673889403,3860.0
2025-07-31,3.79,0.0030528817109025,3790.0
2025-08-01,3.83,0.0030851020983527,3830.0
2025-08-02,4.26,0.0034314712634419,4260.0
2025-08-03,4.34,0.0034959120383422,4340.0
2025-08-04,4.05,0.0032623142293286,4050.0
2025-08-05,3.44,0.0027709533207136,3440.0
2025-08-06,3.51,0.0028273389987514,3510.0
2025-08-07,3.67,0.002956220548552,3670.0
2025-08-08,3.83,0.0030851020983527,3830.0
2025-08-09,1.99,0.0016029642756454,1990.0
2025-08-10,1.82,0.0014660276289822,1820.0
2025-08-11,2.06,0.0016593499536831,2060.0
2025-08-12,1.93,0.0015546336944701,1930.0
2025-08-13,1.83,0.0014740827258447,1830.0
2025-08-14,1.83,0.0014740827258447,1830.0
2025-08-15,1.83,0.0014740827258447,1830.0
2025-08-16,1.84,0.0014821378227073,1840.0
2025-08-17,1.87,0.0015063031132949,1870.0
2025-08-18,1.85,0.0014901929195698,1850.0
2025-08-19,1.86,0.0014982480164323,1860.0
2025-08-20,1.86,0.0014982480164323,1860.0
2025-08-21,1.86,0.0014982480164323,1860.0
2025-08-22,1.85,0.0014901929195698,1850.0
2025-08-23,1.83,0.0014740827258447,1830.0
2025-08-24,1.81,0.0014579725321196,1810.0
2025-08-25,1.81,0.0014579725321196,1810.0
2025-08-26,1.82,0.0014660276289822,1820.0
2025-08-27,1.78,0.001433807241532,1780.0
2025-08-28,1.54,0.0012404849168311,1540.0
2025-08-29,1.66,0.0013371460791816,1660.0
2025-08-30,1.66,0.0013371460791816,1660.0
2025-08-31,1.69,0.0013613113697692,1690.0
2025-09-01,1.84,0.0014821378227073,1840.0
2025-09-02,1.82,0.0014660276289822,1820.0
2025-09-03,1.83,0.0014740827258447,1830.0
2025-09-04,1.83,0.0014740827258447,1830.0
2025-09-05,1.83,0.0014740827258447,1830.0
2025-09-06,1.83,0.0014740827258447,1830.0
2025-09-07,1.71,0.0013774215634943,1710.0
2025-09-08,1.83,0.0014740827258447,1830.0
2025-09-09,1.83,0.0014740827258447,1830.0
2025-09-10,1.83,0.0014740827258447,1830.0
2025-09-11,1.85,0.0014901929195698,1850.0
2025-09-12,1.83,0.0014740827258447,1830.0
2025-09-13,1.83,0.0014740827258447,1830.0
2025-09-14,1.83,0.0014740827258447,1830.0
2025-09-15,1.83,0.0014740827258447,1830.0
2025-09-16,2.41,0.001941278343872,2410.0
2025-09-17,2.58,0.0020782149905352,2580.0
2025-09-18,2.58,0.0020782149905352,2580.0
2025-09-19,2.71,0.0021829312497482,2710.0
2025-09-20,3.67,0.002956220548552,3670.0
2025-09-21,3.77,0.0030367715171774,3770.0
2025-09-22,3.89,0.0031334326795279,3890.0
2025-09-23,3.5,0.0028192839018889,3500.0
2025-09-24,3.56,0.0028676144830641,3560.0
2025-09-25,3.41,0.002746788030126,3410.0
2025-09-26,3.69,0.0029723307422771,3690.0
2025-09-27,3.62,0.0029159450642393,3620.0
2025-09-28,3.58,0.0028837246767892,3580.0
2025-09-29,3.78,0.00304482661404,3780.0
2025-09-30,3.3,0.0026581819646381,3300.0
2025-10-01,3.65,0.002940110354827,3650.0
2025-10-02,3.41,0.002746788030126,3410.0
2025-10-03,3.41,0.002746788030126,3410.0
2025-10-04,3.24,0.0026098513834628,3240.0
2025-10-05,3.33,0.0026823472552257,3330.0
2025-10-06,3.3,0.0026581819646381,3300.0
2025-10-07,3.07,0.0024729147367997,3070.0
2025-10-08,3.2,0.0025776309960127,3200.0
2025-10-09,3.13,0.0025212453179749,3130.0
2025-10-10,3.74,0.0030126062265898,3740.0
2025-10-11,3.61,0.0029078899673768,3610.0
2025-10-12,3.94,0.0031737081638406,3940.0
2025-10-13,4.02,0.0032381489387409,4020.0
2025-10-14,4.0,0.0032220387450159,4000.0
2025-10-15,3.77,0.0030367715171774,3770.0
2025-10-16,3.94,0.0031737081638406,3940.0
2025-10-17,3.9,0.0031414877763905,3900.0
2025-10-18,4.02,0.0032381489387409,4020.0
2025-10-19,4.1,0.0033025897136413,4100.0
2025-10-20,4.56,0.0036731241693181,4560.0
2025-10-21,4.38,0.0035281324257924,4380.0
2025-10-22,3.95,0.0031817632607032,3950.0
2025-10-23,4.05,0.0032623142293286,4050.0
2025-10-24,4.36,0.0035120222320673,4360.0
2025-10-25,4.04,0.003254259132466,4040.0
2025-10-26,4.44,0.0035764630069676,4440.0
2025-10-27,4.57,0.0036811792661806,4570.0
2025-10-28,4.19,0.0033750855854041,4190.0
2025-10-29,4.12,0.0033186999073663,4120.0
2025-10-30,4.29,0.0034556365540295,4290.0
2025-10-31,4.03,0.0032462040356035,4030.000000000001
2025-11-01,4.1,0.0033025897136413,4100.0
2025-11-02,4.51,0.0036328486850054,4510.0
2025-11-03,4.36,0.0035120222320673,4360.0
2025-11-04,4.14,0.0033348101010914,4140.0
2025-11-05,4.34,0.0034959120383422,4340.0
2025-11-06,4.03,0.0032462040356035,4030.000000000001
2025-11-07,4.24,0.0034153610697168,4240.0
2025-11-08,4.36,0.0035120222320673,4360.0
2025-11-09,4.35,0.0035039671352048,4350.0
