date,coal,oil_gas,nuclear,hydro,solar,wind,other_res,comparable_total
2025-04-07,179.67,3.7,54.31,7.79,44.0,15.1,,304.57
2025-04-08,200.3,3.18,54.25,5.58,44.27,8.31,,315.89
2025-04-09,202.8,3.99,54.32,6.79,42.82,10.38,,321.1
2025-04-10,183.38,3.95,54.15,3.93,3.23,10.58,,259.22
2025-04-11,155.02,4.01,54.13,6.08,44.29,50.34,,313.87
2025-04-12,166.24,3.97,54.36,7.26,42.43,39.0,,313.26
2025-04-13,163.22,3.98,54.42,6.42,42.54,16.34,,286.92
2025-07-07,165.1,3.79,54.09,25.85,46.24,155.39,,450.46
2025-07-08,171.04,3.72,54.11,26.77,46.19,140.28,,442.11
2025-07-09,166.39,3.75,54.13,24.33,46.54,137.09,,432.23
2025-07-10,172.64,3.58,54.01,24.53,44.03,107.23,,406.02
2025-07-11,170.2,3.54,54.07,22.99,45.82,136.5,,433.12
2025-07-12,161.24,3.49,54.19,25.28,47.82,147.14,,439.16
2025-07-13,161.53,3.25,54.26,27.41,44.38,146.6,,437.43
2025-10-13,185.13,4.02,49.19,20.07,43.5,11.69,,313.6
2025-10-14,189.56,4.0,49.21,18.57,30.32,13.57,,305.23
2025-10-15,179.69,3.77,48.97,17.32,34.44,13.46,,297.65
2025-10-16,175.19,3.94,48.97,17.91,22.31,21.36,,289.68
2025-10-17,169.74,3.9,48.7,15.74,27.39,24.79,,290.26
2025-10-18,173.06,4.02,48.58,14.91,39.28,16.36,,296.21
2025-10-19,149.11,4.1,48.65,16.56,38.96,13.76,,271.14
2026-02-16,213.22,3.09,54.16,7.85,43.05,31.34,,352.71
2026-02-17,218.81,3.08,54.38,6.03,3.18,35.92,,321.4
2026-02-18,218.9,3.07,54.29,5.36,2.96,33.53,,318.11
2026-02-19,216.14,3.07,54.23,4.3,49.26,37.72,,364.72
2026-02-20,219.02,3.0,54.28,4.61,38.29,48.04,,367.24
2026-02-21,230.45,3.05,54.19,5.17,36.85,27.01,,356.72
2026-02-22,220.52,3.05,54.29,4.59,41.61,14.87,,338.93
