date,carrier,modeled_gwh,observed_gwh,difference_gwh,difference_pct
2026-02-16,coal,191.315304121268,213.22,-21.904695878731985,-10.273283875214325
2026-02-17,coal,196.85317720492844,218.81,-21.95682279507156,-10.034652344532498
2026-02-18,coal,203.22022781207107,218.9,-15.679772187928933,-7.16298409681541
2026-02-19,coal,209.22970322905977,216.14,-6.910296770940221,-3.1971392481448238
2026-02-20,coal,216.2868169237349,219.02,-2.7331830762651066,-1.2479148371222293
2026-02-21,coal,221.2782111936174,230.45,-9.17178880638258,-3.9799474100163073
2026-02-22,coal,189.3385342596536,220.52,-31.181465740346397,-14.139971766890259
2026-02-16,oil_gas,3.0900000000000003,3.09,4.440892098500626e-16,1.4371819088998792e-14
2026-02-17,oil_gas,3.080000000000001,3.08,8.881784197001252e-16,2.883696167857549e-14
2026-02-18,oil_gas,3.0700000000000007,3.07,8.881784197001252e-16,2.893089314984121e-14
2026-02-19,oil_gas,3.07,3.07,0.0,0.0
2026-02-20,oil_gas,3.000000000000001,3.0,8.881784197001252e-16,2.9605947323337504e-14
2026-02-21,oil_gas,3.0500000000000003,3.05,4.440892098500626e-16,1.4560301962297137e-14
2026-02-22,oil_gas,3.0500000000000003,3.05,4.440892098500626e-16,1.4560301962297137e-14
2026-02-16,nuclear,54.16,54.16,0.0,0.0
2026-02-17,nuclear,54.38,54.38,0.0,0.0
2026-02-18,nuclear,54.29,54.29,0.0,0.0
2026-02-19,nuclear,54.23,54.23,0.0,0.0
2026-02-20,nuclear,54.28,54.28,0.0,0.0
2026-02-21,nuclear,54.19,54.19,0.0,0.0
2026-02-22,nuclear,54.29,54.29,0.0,0.0
2026-02-16,hydro,9.290652910713202,7.85,1.4406529107132027,18.352266378512137
2026-02-17,hydro,9.176099409998029,6.03,3.146099409998029,52.17411956878987
2026-02-18,hydro,11.603134493438924,5.36,6.243134493438924,116.476389802965
2026-02-19,hydro,11.297721277055697,4.3,6.997721277055697,162.73770411757437
2026-02-20,hydro,9.2190551851097,4.61,4.609055185109699,99.97950509999346
2026-02-21,hydro,9.621021072762073,5.17,4.451021072762073,86.09325092383119
2026-02-22,hydro,12.397983901923935,4.59,7.807983901923935,170.10858174126219
2026-02-16,solar,66.33499926070996,43.05,23.284999260709967,54.08826773684081
2026-02-17,solar,66.4635448439095,3.18,63.2835448439095,1990.048579997154
2026-02-18,solar,66.53699668612782,2.96,63.57699668612782,2147.8715096664805
2026-02-19,solar,66.61101485395834,49.26,17.35101485395834,35.223335066906905
2026-02-20,solar,66.6855724319794,38.29,28.395572431979396,74.15923852697675
2026-02-21,solar,66.76064248877107,36.85,29.910642488771067,81.16863633316436
2026-02-22,solar,66.28432194872153,41.61,24.674321948721527,59.29901934323847
2026-02-16,wind,38.893402838331184,31.34,7.553402838331184,24.101476829391146
2026-02-17,wind,38.49690002241733,35.92,2.576900022417327,7.1739978352375475
2026-02-18,wind,36.74773530008959,33.53,3.2177353000895863,9.596586042617316
2026-02-19,wind,34.46436292132006,37.72,-3.255637078679939,-8.631063305089977
2026-02-20,wind,32.71519819899232,48.04,-15.32480180100768,-31.9000870129219
2026-02-21,wind,32.318694746483985,27.01,5.308694746483983,19.65455293033685
2026-02-22,wind,33.40491959989751,14.87,18.534919599897513,124.64639946131481
2026-02-16,comparable_total,363.08435913102244,352.71,10.374359131022459,2.9413283238418133
2026-02-17,comparable_total,368.44972148125333,321.4,47.04972148125336,14.638992371267381
2026-02-18,comparable_total,375.46809429172737,318.11,57.358094291727355,18.030899466136667
2026-02-19,comparable_total,378.90280228139386,364.72,14.182802281393833,3.888682353968478
2026-02-20,comparable_total,382.1866427398163,367.24,14.946642739816298,4.069993121614284
2026-02-21,comparable_total,387.2185695016345,356.72,30.49856950163445,8.549722331698376
2026-02-22,comparable_total,358.76575971019656,338.93,19.835759710196555,5.852465025284441
